CLIENTNUM,Attrition_Flag,Customer_Age,Dependent_count,Months_Inactive_12_mon,Credit_Limit,Total_Trans_Amt
715651833,1,65,1,4,2351.0,1593
712487883,1,54,5,1,7464.0,9071
748617858,0,35,5,2,4587.0,2968
708271833,0,42,3,2,15069.0,3464
716357058,0,53,3,3,2611.0,2955
793456983,0,43,0,2,7872.0,13746
710872233,0,27,0,1,4610.0,2280
779571708,1,43,5,2,4259.0,7993
715381533,0,42,4,2,1438.3,2451
770746908,0,44,4,1,7872.0,1155
710207208,0,31,1,1,3399.0,13148
771069033,0,56,1,2,10602.0,14084
770038983,1,37,4,3,28831.0,8688
715362183,0,40,4,1,3706.0,1688
712974558,0,56,2,3,5254.0,4546
787529583,1,41,5,2,1588.0,2561
712602708,1,36,3,1,1815.0,2039
780715683,0,41,3,1,13602.0,3582
715485483,1,39,5,3,3664.0,1479
766285608,0,42,3,3,3266.0,2183
718694658,0,41,4,1,28687.0,7523
712297683,1,47,3,3,1781.0,2196
712810233,0,40,2,2,2423.0,4258
796931508,1,42,4,3,1871.0,2593
718141983,0,49,0,3,1883.0,5187
719627133,0,50,1,3,3277.0,3965
827691858,0,46,3,2,7616.0,2006
789334458,0,43,3,1,34516.0,4197
815525508,0,46,3,1,1515.0,3894
802464033,0,65,0,3,4460.0,1877
826266483,0,39,2,2,10600.0,4586
771575058,0,45,1,3,2009.0,3172
778191933,1,45,3,3,7135.0,2305
779506158,0,39,1,1,3214.0,2516
720696558,0,44,2,2,34516.0,4485
809962908,0,48,2,3,8171.0,1909
716754783,1,43,4,2,17228.0,2229
708907833,0,38,1,2,24965.0,7866
819189108,0,63,0,2,9033.0,4456
794573883,0,32,1,3,17894.0,15305
778343958,0,47,3,3,1451.0,3866
721485708,0,58,2,1,9149.0,1220
789859833,0,41,4,2,2515.0,4388
758824608,0,47,4,2,21148.0,3370
720758808,1,38,3,1,16317.0,1995
712689333,0,38,2,3,20241.0,1102
806894133,0,34,3,1,1617.0,2546
713773458,0,52,2,3,7567.0,1435
712894308,0,47,4,3,2888.0,4345
713461533,0,54,3,2,29200.0,3042
718423533,0,57,3,3,16791.0,2983
773342808,0,46,1,4,2711.0,5084
816843933,0,39,2,3,8823.0,1961
711626658,1,62,1,3,1930.0,1971
715563558,0,50,1,3,7522.0,2533
719462433,0,42,5,2,8464.0,4227
710149008,0,59,0,3,1479.0,2139
709556208,0,40,3,1,22361.0,7586
717650133,0,41,5,1,4821.0,3571
719545983,0,31,2,3,13882.0,4798
719334408,0,42,3,3,4959.0,4286
717287883,0,57,3,2,5516.0,1532
711494208,0,52,2,3,2846.0,5092
718160358,1,51,1,3,1438.3,2492
816089433,0,49,4,1,3343.0,1545
713158083,1,56,2,4,7327.0,2185
711253383,1,48,2,2,4382.0,2446
788327358,0,61,1,1,9070.0,8440
714138408,0,49,3,1,9264.0,4107
719450508,0,53,2,3,7272.0,2333
716882658,0,62,2,2,2986.0,2141
716258358,0,57,2,1,23058.0,7009
785055108,0,52,0,2,10817.0,3889
720991833,1,48,2,3,2514.0,2603
804158583,0,60,1,2,13399.0,16493
780052008,0,37,3,2,29898.0,3883
708553008,0,38,1,2,2148.0,4711
780118158,0,27,0,2,3585.0,15656
817663908,0,60,1,3,5903.0,1137
716223708,1,45,3,3,4028.0,791
719881533,1,46,2,3,16547.0,1561
719797758,0,56,1,1,3422.0,4922
770956158,0,43,4,2,2397.0,4140
718370733,0,48,2,3,6074.0,4504
719775408,0,41,4,2,1438.3,5020
786480183,0,50,2,2,16763.0,3626
710155158,1,37,2,1,31832.0,10201
716791908,0,43,1,2,14566.0,4480
753118533,0,38,2,3,1555.0,4686
713133258,0,38,3,2,34516.0,8872
718521258,0,50,4,3,18178.0,3445
712817808,0,39,2,2,4761.0,2045
818045958,0,46,4,3,6741.0,1682
711745233,1,30,0,2,13894.0,9351
712833633,0,41,2,1,10688.0,13866
789047208,0,57,2,1,2454.0,4983
716245833,0,62,1,3,2856.0,4473
716162583,0,45,0,2,3230.0,1931
708307533,0,42,2,2,3086.0,4129
716380683,0,36,3,1,3880.0,1598
710094108,0,33,3,2,2043.0,5212
818497758,0,54,3,1,1906.0,1343
718279008,1,44,3,2,25276.0,2282
792402483,0,46,4,2,12280.0,4263
820639908,0,48,4,2,2625.0,4378
713861733,0,50,3,3,34516.0,1770
715859058,0,54,3,3,3092.0,1369
718979733,0,52,5,3,23712.0,16258
739692933,0,46,2,2,3126.0,1638
789903708,0,45,2,3,4505.0,3968
710929233,0,33,2,2,2800.0,4253
715798608,0,45,4,4,4244.0,4016
825767658,0,49,2,3,34516.0,7711
778375458,0,52,3,3,30820.0,3402
718307433,0,50,0,1,7238.0,2025
718755483,0,44,2,2,7317.0,5082
805543158,0,52,3,3,11086.0,1523
710671608,0,39,2,3,6798.0,3961
711606558,0,49,1,2,1909.0,4697
721120008,0,43,2,3,2162.0,1555
720214833,0,52,2,3,34516.0,1234
788641758,0,53,4,3,14366.0,3868
708807483,0,51,3,2,9117.0,3837
711657783,0,50,2,3,1438.3,4617
718505958,0,43,5,3,34516.0,1628
709790058,0,53,4,1,6383.0,4985
708231183,0,30,1,3,12539.0,2643
710728458,0,62,1,3,7075.0,4409
713857758,1,53,1,3,5842.0,1828
772655733,0,41,1,2,2404.0,4489
719437908,0,44,3,2,17965.0,1767
718388733,0,38,1,3,2609.0,8677
711750183,0,63,2,1,15987.0,3640
713594883,1,44,2,3,1486.0,2380
716819958,0,60,2,1,9033.0,1661
709996833,1,31,1,3,12359.0,7528
715682208,0,49,3,1,9549.0,4629
821749608,1,41,3,3,19402.0,1937
721443408,0,46,2,2,34516.0,3508
778714833,0,36,4,3,3926.0,4890
713307708,0,64,0,3,2895.0,1541
778895883,0,50,1,3,3668.0,4430
720541758,0,45,4,1,4948.0,3711
789430083,0,41,5,1,14987.0,4470
780198258,0,46,4,2,7793.0,1099
789079758,0,44,4,2,34516.0,1531
718127958,0,58,0,2,9097.0,4174
788485908,0,44,3,2,6224.0,1463
712195383,0,37,0,2,9178.0,14932
720836808,0,35,3,2,11521.0,2260
718698558,0,43,3,2,5390.0,7739
714296358,0,52,2,1,3433.0,4831
789161358,0,30,0,1,3213.0,2666
715128408,0,49,2,3,1438.3,4482
711786108,0,52,1,3,7187.0,1159
718726833,0,39,1,2,3327.0,1665
716136333,1,40,4,2,4212.0,2725
716374308,0,39,3,3,3477.0,1897
709470858,0,51,4,2,34516.0,1366
826490133,0,42,4,3,10039.0,4685
770708133,0,47,5,2,2169.0,3833
710391258,0,27,0,2,11473.0,2147
708660408,1,40,1,2,1737.0,2459
711937158,0,49,3,3,2501.0,4837
720338658,0,56,3,2,2490.0,2998
708433683,0,54,2,2,3164.0,4410
721365033,1,37,3,2,1696.0,2095
779961408,0,58,1,4,3382.0,4854
708375858,0,47,4,4,2776.0,4318
721506708,0,54,1,1,6249.0,3988
719806233,0,36,1,2,34516.0,2686
710363433,0,26,0,3,2735.0,2441
716331408,1,52,4,4,2143.0,1353
719356008,0,39,3,3,1438.3,4548
780664758,0,56,2,1,4439.0,4532
720949083,0,44,3,3,3075.0,3534
713276733,0,45,4,1,3562.0,4490
718503108,0,40,3,3,14046.0,3792
709273383,0,54,0,1,8294.0,4136
710039208,0,57,3,3,2111.0,3871
766381908,0,49,4,1,2473.0,4597
716930133,0,43,3,3,1824.0,4594
712826208,0,39,2,1,2575.0,1487
714304458,0,44,3,2,3605.0,6800
712171158,0,42,2,1,3124.0,4986
713104458,1,46,2,3,7869.0,998
712841883,1,50,3,3,34516.0,7155
799498158,0,31,1,1,2685.0,1642
778882758,0,55,2,5,3602.0,1935
708693558,0,50,3,2,12569.0,7344
713380308,0,42,4,2,1734.0,4092
714317058,0,52,2,3,4752.0,3946
771989733,0,37,2,1,3664.0,4413
799707858,0,50,1,1,7115.0,3584
717368208,1,49,1,2,26723.0,2138
713730108,0,48,4,2,11596.0,4686
711772983,0,43,2,2,1849.0,4678
719430483,0,51,3,3,34516.0,14145
716159958,0,49,2,1,6224.0,14238
779008158,0,54,4,1,2191.0,4961
789487308,0,48,2,2,10033.0,4106
789485433,0,42,4,2,34516.0,1698
789052308,1,40,3,2,4323.0,2451
709990983,0,49,3,2,5918.0,1292
716455683,0,40,3,2,15534.0,1279
778910883,1,53,2,3,1837.0,2169
713941158,0,47,1,5,5222.0,4433
720425508,0,43,5,1,7196.0,8689
711994458,0,47,4,4,1537.0,4234
710533233,1,38,1,3,1438.3,2139
709188108,0,45,2,2,34516.0,13940
787591008,0,42,3,1,2289.0,4955
716354883,1,59,0,3,9076.0,3048
708821733,1,43,3,3,19713.0,8301
757863258,0,45,4,2,2396.0,7480
808747233,1,50,2,3,34516.0,2573
712760208,0,42,4,2,6751.0,7921
720124758,1,49,3,4,2509.0,2239
713067033,0,37,2,3,7147.0,2539
772231233,0,41,2,2,2157.0,4250
771546708,0,46,2,2,1438.3,5013
716975583,0,42,2,4,2471.0,4406
713736333,1,41,3,3,3606.0,1829
717930483,1,37,2,3,5616.0,1564
712607583,0,56,1,3,34516.0,2395
713388108,1,62,0,2,5210.0,2162
779072733,0,36,2,2,1971.0,4979
778426608,0,52,4,3,1438.3,1805
715028283,0,54,1,3,15554.0,2836
767354208,0,48,4,2,14322.0,3993
715762083,0,46,0,3,30501.0,2525
712667958,0,40,4,3,5773.0,3732
778770783,0,42,4,1,29801.0,990
712979133,1,55,4,2,27560.0,646
801502008,0,37,1,1,20144.0,14287
779090883,0,42,2,3,2483.0,3478
714424533,1,41,4,2,1655.0,2156
713701533,0,51,2,3,9773.0,3578
721395633,0,53,1,3,18591.0,15063
712732908,0,36,4,3,2262.0,4116
713522058,0,39,0,2,1978.0,4299
808756458,0,47,3,3,13189.0,3821
711935283,1,55,5,1,1438.3,1427
772687983,0,53,3,3,8404.0,4811
716452083,0,56,4,3,4271.0,2052
716029158,0,59,0,4,4230.0,1480
713503983,0,55,3,1,2240.0,3623
714408933,1,44,4,2,10834.0,2249
712827258,0,37,3,0,1438.3,5046
715058433,0,43,4,3,3006.0,5125
714043833,0,37,3,2,3685.0,3016
719841708,0,45,0,4,20356.0,15180
715015683,0,44,2,3,5331.0,1766
714771708,0,36,0,3,4692.0,4281
819352983,0,49,3,2,21620.0,1300
720119808,0,42,3,2,24126.0,3342
719464758,0,52,1,2,1438.3,4219
711644508,0,34,2,2,12182.0,2295
711181608,0,50,2,2,1606.0,4129
778284783,0,44,5,3,2791.0,4617
826421958,1,46,1,4,1438.3,1843
809378133,0,43,3,1,1521.0,4880
709039533,0,43,3,1,5544.0,3829
802666083,0,48,2,2,2055.0,3656
713573508,1,41,4,2,16509.0,1740
719530158,0,57,1,3,9843.0,3677
712961658,0,45,4,1,3335.0,5321
789362058,0,52,4,2,5693.0,4003
710382108,0,39,3,1,2452.0,4204
712434708,1,52,3,3,3302.0,2682
717380133,0,65,0,4,3305.0,4218
713591283,0,36,3,6,2161.0,4389
709224858,0,53,2,1,3610.0,1652
715268508,0,42,3,2,23981.0,14840
711751533,0,47,4,1,2447.0,4784
714173808,0,44,4,1,4214.0,1389
719469333,0,33,1,3,6193.0,2456
818239983,0,53,2,1,15594.0,13016
739317558,0,48,5,3,9030.0,4899
715153158,0,41,4,3,3636.0,4254
712662783,1,43,2,2,3793.0,2577
709019283,0,47,1,3,5660.0,7867
802822833,0,51,3,2,21328.0,3825
721129383,0,53,1,1,3128.0,2361
718579833,0,39,3,2,5325.0,13674
779658408,0,48,2,3,3261.0,4242
712459233,0,59,1,3,1944.0,1960
710292333,1,44,3,3,7772.0,2618
716411358,0,43,3,5,2652.0,4676
714615258,1,32,1,3,4819.0,9330
709229358,0,46,5,1,2601.0,4835
718655808,0,44,3,3,12944.0,16161
788694558,0,53,3,2,1438.3,4463
789733008,0,39,2,2,10723.0,2938
779808333,0,48,2,1,8881.0,15530
717322833,0,55,2,2,10604.0,1578
712555233,0,59,0,1,4205.0,2023
714360033,0,62,1,1,4450.0,1326
711942783,0,41,3,1,2354.0,4048
720314583,0,54,2,1,12902.0,1273
768196008,0,54,1,2,14948.0,3094
715052583,0,45,3,3,27494.0,14375
716938383,0,41,4,2,34516.0,3811
716645883,0,47,2,2,13867.0,4297
711427458,0,44,5,1,6273.0,1359
711515433,0,55,2,1,2850.0,4320
719894433,1,43,4,2,1679.0,2492
811697958,0,50,4,1,1488.0,4451
714714558,0,37,2,3,3050.0,4698
715357308,0,44,2,1,4141.0,3512
713597658,1,36,3,3,2784.0,2021
716370258,0,49,3,3,2188.0,4537
711199008,0,38,2,2,2919.0,2399
710102208,0,56,2,2,18776.0,4464
715023333,0,39,2,2,3702.0,2585
816476658,1,54,2,4,1812.0,2921
804577833,0,44,2,1,6861.0,3974
718469658,0,37,2,3,7927.0,4094
710429358,0,57,1,1,2544.0,1346
789237333,0,47,4,2,20237.0,15041
713389233,0,49,3,2,31631.0,3418
710832108,0,52,2,3,9017.0,4552
717585858,0,35,4,2,16915.0,2795
712912233,0,50,0,4,3468.0,14222
779926608,0,50,2,2,1438.3,4697
711099408,0,35,4,2,2684.0,4657
716303583,0,55,2,1,2712.0,4858
710687508,0,65,0,3,2621.0,2148
708887433,0,65,0,1,2717.0,3150
714557583,0,58,2,4,2212.0,4976
712874433,0,45,3,1,2326.0,5413
788638908,0,43,2,2,2351.0,4278
711809283,0,31,1,3,1868.0,2229
716186883,0,48,4,6,1792.0,4120
718542858,0,50,1,3,10588.0,4623
721126833,1,51,2,2,14902.0,2038
820036533,0,50,4,1,34516.0,7223
798553158,1,62,1,2,3109.0,5470
709150608,0,30,0,1,2898.0,2632
787460883,1,41,3,3,11091.0,1234
814483608,1,47,4,3,5798.0,1860
718708908,0,58,4,2,5967.0,1426
716825808,0,45,3,1,2697.0,4063
709296558,0,53,2,2,18551.0,5364
713347608,1,54,2,3,4917.0,9442
714965958,0,47,4,2,2216.0,4711
719025333,0,48,2,2,1898.0,3513
767256933,0,43,5,2,2621.0,4852
709328733,0,49,2,3,9723.0,1258
710760258,0,50,3,3,1438.3,4740
712968708,0,55,1,3,2343.0,5167
794562783,0,28,0,3,21691.0,2534
787573683,0,41,3,2,2624.0,4189
720964683,0,60,0,3,5420.0,3477
713750583,0,55,1,2,1928.0,2190
809844108,0,48,2,1,8086.0,4775
718840833,1,49,3,3,4601.0,9610
717535083,0,52,2,2,5207.0,7153
720008133,0,45,4,1,3416.0,4121
719914908,0,37,2,3,11568.0,1701
789467508,0,65,0,3,2961.0,1937
718123608,0,32,2,1,25438.0,16485
720092283,0,40,3,2,2016.0,4379
716204883,0,53,4,3,7026.0,3935
718626033,1,47,3,3,10061.0,2802
787456608,0,29,2,2,4158.0,1678
714811533,0,39,2,2,1715.0,5910
715756683,0,50,4,2,14804.0,15237
788418933,0,35,2,2,1613.0,5000
713330133,0,37,1,3,5843.0,13299
790128033,0,54,3,1,16494.0,1302
711116133,1,50,1,2,1838.0,2461
711148308,0,52,3,2,9357.0,4173
709230708,0,56,4,2,3864.0,1470
708776658,0,54,2,3,5774.0,4444
821356083,0,54,3,1,1626.0,4830
715170183,0,45,2,1,3735.0,7059
780720258,1,45,4,2,3489.0,2684
720432858,0,40,4,1,2316.0,3471
788618208,0,42,5,3,8325.0,8198
711787383,0,52,2,1,1960.0,3782
718270833,0,48,3,3,13991.0,4100
715779333,0,45,3,2,4753.0,3895
771433608,0,54,4,2,11742.0,4053
719153433,0,49,4,2,2542.0,4972
717707133,0,32,1,2,10060.0,2184
825368658,0,40,4,5,2932.0,4795
780657708,0,48,2,3,6593.0,3520
811005858,0,33,0,2,1438.3,2914
711832533,0,42,3,3,34516.0,3748
711226758,0,51,1,2,4002.0,2024
721304133,0,36,4,1,4277.0,1855
715821183,0,42,4,3,7102.0,4083
789990333,0,43,4,2,2303.0,4469
780126033,1,50,4,1,12914.0,2082
718934058,0,36,2,3,2845.0,2396
711333933,0,56,3,1,3005.0,4586
720824883,1,48,1,1,3251.0,2483
714002658,0,49,2,4,27732.0,1413
806165208,0,47,1,2,20979.0,1178
766456683,0,51,1,2,6160.0,3986
716236683,0,46,1,2,2532.0,4143
712000758,0,51,4,2,34516.0,3997
711883833,0,50,1,1,1837.0,4752
779456508,0,52,2,1,4813.0,7477
823840458,0,47,1,2,1828.0,4542
715197633,0,43,3,4,9449.0,4658
789262683,0,60,1,3,3012.0,1315
712389108,0,43,2,3,2570.0,4058
711948333,0,42,1,1,9247.0,1190
708913233,0,37,1,4,3601.0,1802
714606558,0,60,1,1,1913.0,1448
718404783,1,59,0,2,6996.0,2384
710952933,0,43,1,2,2077.0,4226
714315858,0,56,3,1,4008.0,5429
711658758,0,46,3,5,2069.0,7307
720840108,0,44,0,3,8837.0,3753
718372458,0,42,2,2,3735.0,14501
766111383,0,38,2,2,1593.0,4136
711350133,0,51,2,4,13587.0,4995
711113958,0,37,3,2,1438.3,1717
713577483,0,47,4,3,5589.0,1570
813895458,0,49,0,3,2874.0,4617
710542983,0,48,4,6,1930.0,5033
710343783,0,37,5,1,2140.0,4610
710423358,0,35,1,3,1438.3,5249
713259858,1,26,0,1,3324.0,982
717561108,0,52,1,3,34516.0,1629
720463833,0,42,5,1,6618.0,5022
718093233,0,55,2,3,2163.0,1349
816033783,0,26,0,2,1672.0,2099
709585758,0,41,4,1,34516.0,4004
709638783,0,50,1,3,2961.0,4056
714321408,0,65,1,2,2246.0,1429
709232808,1,44,3,3,1689.0,1588
714895608,0,48,2,4,2792.0,4364
712253058,0,48,3,2,2097.0,4189
789577833,0,56,2,1,8902.0,969
779945508,0,50,1,2,3510.0,3808
820047858,1,44,4,4,3017.0,2096
789196158,0,55,1,2,2173.0,1485
769974258,0,44,3,2,19724.0,3830
710677608,0,53,2,2,29205.0,1556
717859233,0,41,5,3,12578.0,8362
716709858,1,34,1,2,3074.0,2721
711128433,0,55,3,3,10949.0,7685
718353633,1,50,1,3,34516.0,5547
720510333,0,40,3,2,2037.0,4574
712454058,0,49,1,1,9364.0,1099
717247383,0,48,4,2,7514.0,4789
711990933,0,40,2,3,2295.0,3292
716296833,0,56,0,1,7204.0,14042
721148358,0,49,3,2,12860.0,1348
778706508,0,43,4,5,6231.0,1448
710598408,0,55,0,1,2695.0,4557
718394658,0,31,0,1,4254.0,2366
788780958,0,46,1,3,12781.0,1073
708644208,0,39,2,2,5858.0,3355
815860008,0,40,3,2,3140.0,5109
771336783,0,51,3,3,1759.0,4351
718345233,0,45,2,3,3240.0,1904
713131158,1,58,2,3,10286.0,8199
789491058,0,43,4,3,1620.0,4570
771688983,0,53,2,1,2252.0,4201
788966958,0,47,1,2,3112.0,4613
717583908,0,57,1,6,15030.0,7603
716995083,0,52,2,2,2650.0,4218
709334658,0,39,2,2,5484.0,2025
720445533,0,60,1,3,3346.0,1276
712510833,0,44,3,3,9317.0,4121
714566133,0,60,2,2,3239.0,4621
714091983,0,42,2,4,3336.0,1168
708402333,0,48,2,2,4549.0,4782
779046408,0,60,0,2,2458.0,1238
710721858,1,46,3,3,5542.0,8246
792139308,0,48,3,2,9215.0,13345
708818508,0,36,1,2,3453.0,4386
778388358,1,56,3,2,4742.0,870
789594108,0,47,5,1,3429.0,14107
718614183,1,43,4,2,13651.0,9772
807165033,0,49,3,1,15027.0,3533
716573058,1,54,3,3,1438.3,1598
716269308,0,56,3,2,2836.0,4192
708788583,1,64,1,1,6167.0,1648
720952608,0,44,2,1,2288.0,4396
715519983,0,43,2,1,13553.0,8751
719699208,0,39,4,3,1623.0,4423
709382958,0,55,2,1,2894.0,1017
712821333,0,60,0,3,9452.0,1825
718137183,0,58,1,2,3331.0,5379
720559908,0,58,2,1,11684.0,4900
713274183,0,45,1,1,4977.0,4182
758583708,1,37,3,1,2802.0,1406
721202058,0,62,0,1,4409.0,4160
719584608,0,40,4,1,1438.3,4215
713546883,0,47,2,2,4786.0,5039
713121408,0,38,3,3,3976.0,4372
817108083,1,55,3,3,14266.0,1625
712710708,0,55,2,2,6244.0,1445
720871383,0,36,2,3,5634.0,2366
794962983,0,47,3,1,9947.0,14576
719648358,0,50,2,3,2514.0,1636
714103908,0,54,3,2,2778.0,4515
784994883,0,26,0,2,2516.0,4746
711587433,0,47,4,3,10714.0,4328
789479058,0,45,4,3,1438.3,4459
708773583,0,52,3,2,10859.0,3987
712665633,0,43,3,1,12952.0,3472
716445783,0,42,2,2,22718.0,1191
718016808,0,62,0,1,2064.0,1475
789244308,0,56,4,1,17753.0,3986
809967783,0,34,4,5,3038.0,2189
715611933,0,50,4,4,23692.0,3632
717219933,1,47,3,3,2402.0,1930
718516533,0,46,2,2,2586.0,3944
710565408,0,59,0,2,34516.0,1033
713063958,0,51,1,1,7562.0,5010
757594083,0,52,1,4,23486.0,4530
708722583,0,39,4,3,2609.0,3024
788739633,1,38,1,1,2106.0,2136
827055333,0,43,3,3,8513.0,2015
714919308,1,32,0,3,8135.0,8620
812224983,0,56,2,1,4675.0,8037
713819283,0,51,1,2,25197.0,3002
714272658,1,43,2,3,2962.0,929
712987608,0,51,2,3,1438.3,4263
710251608,0,62,1,3,2941.0,1453
780612558,0,58,1,3,1996.0,3421
716662683,0,55,2,2,3185.0,5069
812618883,0,47,2,2,34516.0,7774
798007308,0,57,3,1,8362.0,1175
780747033,0,43,5,1,3146.0,4149
716944983,0,61,0,3,24172.0,1658
712802733,0,45,4,1,5486.0,2965
715129983,0,46,3,3,3515.0,15079
716002458,0,43,4,1,7386.0,15691
815830083,0,53,3,2,1953.0,4253
789314133,0,37,1,3,10320.0,1754
721143258,0,46,1,4,1664.0,4804
710248233,0,37,3,2,3490.0,3392
794576058,0,42,3,2,8480.0,4070
716321583,0,50,3,3,12740.0,3441
716201133,0,35,2,3,1476.0,4279
787800108,0,55,2,1,2929.0,1903
710599683,0,56,1,6,11751.0,1539
714038433,0,37,5,1,3252.0,2953
753220383,1,29,0,2,11722.0,8302
718651083,0,35,2,1,10329.0,2461
791839233,0,42,4,3,17536.0,1411
784560258,0,45,1,2,21721.0,3937
713870958,0,56,3,3,34516.0,8416
714717483,0,39,3,1,26181.0,1303
716079708,0,46,3,2,2503.0,4647
789368658,0,57,2,2,2092.0,1468
713697933,0,47,2,2,34516.0,7827
716484333,0,46,2,1,1696.0,4410
816615633,0,47,2,3,3256.0,7075
807136758,1,58,2,0,1944.0,2412
785432733,0,42,4,3,15433.0,966
709199358,1,60,1,3,3316.0,1684
710769258,0,40,2,2,4438.0,3895
719163108,0,44,3,2,3977.0,4076
717406983,1,30,2,3,5281.0,8395
713321508,0,47,3,1,1965.0,4579
826775058,0,43,3,1,4175.0,1520
713451408,0,47,4,1,1943.0,3392
774675933,0,40,3,1,34516.0,3510
718634058,0,48,2,2,7660.0,14844
778606308,1,45,3,2,6614.0,3016
709678608,0,49,4,3,24256.0,4269
819363708,0,43,1,2,2387.0,3909
779791908,0,47,4,3,2896.0,4970
717321783,0,50,1,2,10344.0,1617
711622683,0,48,4,3,7712.0,1597
815851233,1,52,3,1,19032.0,1726
716263533,0,44,5,2,2509.0,3166
711330408,0,35,2,1,2939.0,2077
780206958,0,49,4,2,5937.0,4228
720118908,0,26,0,2,9916.0,3477
813153108,0,49,4,3,31091.0,14565
710090133,0,62,1,3,4049.0,3908
787557258,0,52,4,3,1816.0,4957
708635058,0,53,0,1,1904.0,4798
715680933,0,53,1,2,17742.0,3369
720494058,0,51,2,3,3042.0,4781
801989733,0,55,2,3,7667.0,3915
713788083,1,28,1,2,1624.0,1897
714256758,0,50,2,1,8074.0,4347
712338033,0,36,2,2,15982.0,1687
712410858,0,50,4,1,2315.0,4143
718637208,0,54,2,2,2019.0,1689
788252358,0,49,3,4,8190.0,3529
708222558,0,37,2,2,2310.0,4191
712294083,1,54,2,3,3778.0,2367
708551508,0,51,2,4,3264.0,4966
716023533,0,49,1,3,2880.0,4334
710515308,0,42,1,3,3595.0,5025
711533058,0,42,2,2,3347.0,5533
718271958,0,54,2,1,6401.0,4465
778386033,0,38,3,3,3417.0,2068
708152358,1,54,1,3,18512.0,8019
779890833,0,51,2,1,1438.3,4866
709108533,0,49,4,2,9959.0,15139
713229633,1,45,0,2,2759.0,2061
813247083,0,38,2,3,16059.0,1357
712934583,0,44,4,3,11879.0,3490
711465333,0,35,4,1,24250.0,12593
826079508,0,48,2,3,8904.0,3654
779029458,1,54,1,3,1724.0,2725
798041508,1,50,4,3,3201.0,1880
713011683,1,37,3,2,11239.0,2055
770917608,0,42,1,4,2756.0,4656
712563408,1,33,2,1,5600.0,2296
770783508,0,48,3,3,11062.0,4084
719327808,0,52,2,1,4006.0,1157
713416233,0,38,2,2,3242.0,1841
710888883,0,37,3,4,1438.3,4824
709893858,1,43,3,2,9422.0,4633
719231583,0,61,1,2,16929.0,4799
712767858,1,42,0,2,1438.3,2181
718825908,0,60,1,1,3803.0,4575
709044183,0,47,3,3,24987.0,3995
711638658,0,33,4,1,8650.0,2878
719804208,0,36,2,1,6824.0,1933
820085808,0,54,3,1,2598.0,4692
715713408,0,55,2,5,15987.0,15853
771292233,0,48,1,1,3918.0,15867
715716333,0,62,0,2,18819.0,4273
781675983,0,59,0,5,3054.0,4706
708253458,0,59,1,2,5528.0,4857
718665033,1,44,5,3,34140.0,8177
814776033,0,34,2,1,13395.0,2650
720444408,1,35,1,2,2231.0,2576
720503508,0,44,1,2,5594.0,5220
721217283,0,27,0,2,8713.0,2094
770920908,0,39,0,1,22054.0,8055
